id,category,value,status
1,A,-97.34755704413196,active
2,B,-52.857441972588035,active
3,A,-132.14972843073994,inactive
4,C,112.38349842625665,active
5,A,81.24588630269545,inactive
6,A,-93.13419191840198,active
7,B,117.9603834411509,active
8,A,-132.76853271881188,inactive
9,C,-39.74045004045259,active
10,C,-187.99330011999632,inactive
11,C,,active
12,C,,active
13,A,,inactive
14,A,,active
15,B,,inactive
16,B,,active
17,C,,inactive
18,B,,inactive
19,B,,active
20,C,,inactive
21,A,,active
22,B,127.07979460159488,inactive
23,A,68.08029841392843,inactive
24,B,112.55787458677327,active
25,A,35.412037796303565,active
26,C,-118.45084434235571,inactive
27,C,-4.435807844036875,active
28,A,62.77752230540952,inactive
29,A,92.47784234691122,inactive
30,C,115.34937403083956,inactive
31,C,-2.6883664814816224,active
32,A,91.34098838983682,inactive
33,B,-67.74050815320895,active
34,C,52.394860363947636,inactive
35,C,37.71129132504558,active
36,B,-280.937797830081,active
37,C,183.45561816584595,inactive
38,C,14.585461181799294,inactive
39,A,138.25225898481537,active
40,B,-82.00062574777282,inactive
41,A,-11.03979178777794,inactive
42,C,-281.7913253233198,inactive
43,C,48.971877206149266,inactive
44,B,-227.02534143490465,inactive
45,A,-18.069126779517163,inactive
46,A,63.7578377815805,active
47,C,133.45313511213126,active
48,B,138.94054013903025,active
49,B,87.07915329065231,inactive
50,A,-82.51120585394979,active
51,B,-60.561720999667266,active
52,C,169.47169265753652,active
53,A,-39.954596192206914,inactive
54,C,-33.962198625847,active
55,C,-166.71174489539268,active
56,C,63.807638851804306,active
57,B,-60.65256142319952,inactive
58,B,47.67194523983414,inactive
59,A,115.56822994009053,active
60,A,111.00775305678803,active
61,B,-46.20032033314758,active
62,B,-114.7108635986738,active
63,A,31.568015511718155,active
64,C,81.01966967733438,inactive
65,A,-14.295228062222213,inactive
66,B,74.85371720772733,active
67,C,-5.561166982695862,active
68,B,-28.93647906435438,inactive
69,B,140.81972481137427,inactive
70,B,210.25025546595302,inactive
71,B,30.978576288804486,active
72,A,-78.93684232288312,inactive
73,A,114.04666277971785,inactive
74,A,61.87455658647883,inactive
75,B,37.0356915099284,active
76,C,-93.0551922326696,inactive
77,B,-199.55117553063647,inactive
78,C,-94.71181638806175,inactive
79,A,94.13929434521961,active
80,B,-175.73189497335272,active
81,B,51.19020270349443,inactive
82,A,58.05828685597074,active
83,A,52.3002039239929,active
84,A,20.84255568894325,inactive
85,A,47.12329421642379,inactive
86,A,36.14755930170567,inactive
87,A,43.9162565301981,active
88,C,-117.24315637851855,inactive
89,C,141.82184936472422,inactive
90,C,-18.69131354946975,inactive
91,A,72.01067467478731,active
92,C,35.09302676227398,active
93,A,17.00603505366079,inactive
94,A,-55.41812792517925,active
95,B,-13.570268501833665,inactive
96,B,-61.22092090730927,inactive
97,B,137.93503656801465,active
98,B,52.88850019678624,inactive
99,B,-63.35573844838177,inactive
100,B,-25.73623053919732,inactive
